airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
	20269846651840		SCA KRAFTLINER				Cassette	5298						97034N863						1450	10/05/2026				N6181D-HOL002	HOLI260421022	2	ReelPackage				RollOnOffShip							135.0	3014						10174					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2200				D
	20264652081842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1166						4800					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264652041842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1168						4805					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264652001842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1166						4804					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264533421842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1162						4756					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264654561842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1144						4710					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264654531842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1166						4773					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264652241842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1158						4799					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264652231842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1154						4799					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264652201842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1162						4784					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264652161842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1156						4765					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20264652121842		SCA KRAFTLINER				Cassette	5298						92754						1450	10/05/2026				N6181D-HOL002	HOLI260421023	1	ReelPackage				RollOnOffShip							275.0	1178						4854					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		890				D
	20269924611840		SCA KRAFTLINER				Cassette	5958						96110						1450	10/05/2026				N6191-HOL013	HOLI260428024	1	ReelPackage				RollOnOffShip							170.0	3350						7860					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269924631840		SCA KRAFTLINER				Cassette	5958						96110						1450	10/05/2026				N6191-HOL013	HOLI260428024	1	ReelPackage				RollOnOffShip							170.0	3346						7860					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269924671840		SCA KRAFTLINER				Cassette	5958						96110						1450	10/05/2026				N6191-HOL013	HOLI260428024	1	ReelPackage				RollOnOffShip							170.0	3352						7866					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269924681840		SCA KRAFTLINER				Cassette	5958						96110						1450	10/05/2026				N6191-HOL013	HOLI260428024	1	ReelPackage				RollOnOffShip							170.0	3352						7866					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269924691840		SCA KRAFTLINER				Cassette	5958						96110						1450	10/05/2026				N6191-HOL013	HOLI260428024	1	ReelPackage				RollOnOffShip							170.0	3352						7870					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269924861840		SCA KRAFTLINER				Cassette	5958						96110						1450	10/05/2026				N6191-HOL013	HOLI260428024	1	ReelPackage				RollOnOffShip							170.0	3338						7856					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269925131840		SCA KRAFTLINER				Cassette	5958						96110						1450	10/05/2026				N6191-HOL013	HOLI260428024	1	ReelPackage				RollOnOffShip							170.0	3332						7832					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2500				D
	20269901971840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2890						7979					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269902011840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2860						7892					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269902051840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2866						7918					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269697841840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2872						7923					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269697851840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2874						7923					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269901851840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2884						7959					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269901891840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2888						7966					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269901931840		SCA EUROKRAFT				Cassette	5958						102961						1450	10/05/2026				N6191-HOL013	HOLI260428024	2	ReelPackage				RollOnOffShip							165.0	2892						7970					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2195				D
	20269908661840		SCA KRAFTLINER				Cassette	6391						99039						1450	10/05/2026				N6191-HOL053	HOLI260504035	1	ReelPackage				RollOnOffShip							100.0	3144						13961					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2230				D
	20269908711840		SCA KRAFTLINER				Cassette	6391						99039						1450	10/05/2026				N6191-HOL053	HOLI260504035	1	ReelPackage				RollOnOffShip							100.0	3042						13511					1					KL1001				1001							OBBOLA							OBBOLA	N6191		2230				D
	20264713611842		SCA KRAFTLINER WS				Cassette	6391						41875						1450	10/05/2026				N6191-HOL053	HOLI260504036	2	ReelPackage				RollOnOffShip							440.0	2470						3082					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264713601842		SCA KRAFTLINER WS				Cassette	6391						41875						1450	10/05/2026				N6191-HOL053	HOLI260504036	2	ReelPackage				RollOnOffShip							440.0	2464						3082					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264714361842		SCA KRAFTLINER WS				Cassette	6391						41875						1450	10/05/2026				N6191-HOL053	HOLI260504036	2	ReelPackage				RollOnOffShip							440.0	2464						3050					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264711931842		SCA KRAFTLINER WS				Cassette	6391						41882						1450	10/05/2026				N6191-HOL053	HOLI260504036	5	ReelPackage				RollOnOffShip							440.0	2914						3090					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264712001842		SCA KRAFTLINER WS				Cassette	6391						41882						1450	10/05/2026				N6191-HOL053	HOLI260504036	5	ReelPackage				RollOnOffShip							440.0	2882						3073					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264711991842		SCA KRAFTLINER WS				Cassette	6391						41882						1450	10/05/2026				N6191-HOL053	HOLI260504036	5	ReelPackage				RollOnOffShip							440.0	2866						3068					1					WS1200											MUNKSUND							OBBOLA	N6191		2150				D
	20264713041842		SCA KRAFTLINER WS				Cassette	6391						41868						1450	10/05/2026				N6191-HOL053	HOLI260504036	4	ReelPackage				RollOnOffShip							440.0	2190						3038					1					WS1200											MUNKSUND							OBBOLA	N6191		1650				D
	20264713031842		SCA KRAFTLINER WS				Cassette	6391						41868						1450	10/05/2026				N6191-HOL053	HOLI260504036	4	ReelPackage				RollOnOffShip							440.0	2226						3110					1					WS1200											MUNKSUND							OBBOLA	N6191		1650				D
	20264721431842		SCA KRAFTLINER				Cassette	6391						91320						1450	10/05/2026				N6191-HOL053	HOLI260504036	1	ReelPackage				RollOnOffShip							275.0	2476						4912					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1850				D
	20264721551842		SCA KRAFTLINER				Cassette	6391						91320						1450	10/05/2026				N6191-HOL053	HOLI260504036	1	ReelPackage				RollOnOffShip							275.0	2524						4990					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1850				D
	20264721461842		SCA KRAFTLINER				Cassette	6391						91320						1450	10/05/2026				N6191-HOL053	HOLI260504036	1	ReelPackage				RollOnOffShip							275.0	2494						4934					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1850				D
	20264588951842		SCA KRAFTLINER				Cassette	6391						91442						1450	10/05/2026				N6191-HOL053	HOLI260504036	3	ReelPackage				RollOnOffShip							275.0	2628						4936					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1950				D
	20264588671842		SCA KRAFTLINER				Cassette	6391						91442						1450	10/05/2026				N6191-HOL053	HOLI260504036	3	ReelPackage				RollOnOffShip							275.0	2616						4921					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1950				D
	20264713511842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2452						3052					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264713991842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2474						3070					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264713521842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2458						3052					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264713961842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2450						3042					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264714051842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2484						3075					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264714111842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2472						3045					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264714081842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2486						3059					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264714321842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2486						3092					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264714291842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2484						3097					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264713721842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2464						3065					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264713241842		SCA KRAFTLINER WS				Cassette	5718						41875						1450	10/05/2026				N6191-HOL048	HOLI260503001	1	ReelPackage				RollOnOffShip							440.0	2452						3028					1					WS1200											MUNKSUND							OBBOLA	N6191		1850				D
	20264719771842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2362						4982					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719741842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2342						4911					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719801842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2364						4977					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719831842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2374						4991					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264653111842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2300						4829					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719591842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2362						4967					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719861842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2376						4996					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719651842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2368						4974					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719621842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2364						4972					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719711842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2396						5014					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20264719681842		SCA KRAFTLINER				Cassette	5718						91439						1450	10/05/2026				N6191-HOL048	HOLI260503001	2	ReelPackage				RollOnOffShip							275.0	2376						4975					1					KL1001				1001							MUNKSUND							OBBOLA	N6191		1750				D
	20269938971840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3066						10255					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938351840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3076						10300					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938391840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3078						10292					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938431840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3082						10275					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938471840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3050						10184					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938511840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3056						10208					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938881840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3068						10269					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938931840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3068						10273					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269938961840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3062						10255					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269932651840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	2982						10032					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269937271840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3036						10122					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
	20269937551840		SCA EUROKRAFT				Cassette	5074						96141M840						1450	10/05/2026				N6191-HOL029	HOLI260430138	1	ReelPackage				RollOnOffShip							135.0	3038						10109					1					EK8001				8001							OBBOLA							OBBOLA	N6191		2200				D
